fname,label
35e4b0fd.wav,Squeak Meow Laughter
35f3a48c.wav,Bass_drum Electric_piano Writing
35f6a4b8.wav,Flute Harmonica Clarinet
35ff3f29.wav,Trumpet Saxophone Oboe
35ffae5a.wav,Clarinet Saxophone Flute
360348af.wav,Tearing Fart Hi-hat
360e9c8e.wav,Saxophone Double_bass Clarinet
360ed752.wav,Snare_drum Bass_drum Writing
361285ac.wav,Electric_piano Bass_drum Laughter
3617db48.wav,Acoustic_guitar Electric_piano Double_bass
361c028f.wav,Saxophone Flute Bark
361fbd17.wav,Clarinet Saxophone Oboe
3620c12b.wav,Hi-hat Flute Chime
3623b02e.wav,Clarinet Double_bass Saxophone
363a3760.wav,Flute Harmonica Tearing
364d2e90.wav,Cello Double_bass Acoustic_guitar
36507474.wav,Gunshot_or_gunfire Fart Fireworks
365a4c89.wav,Clarinet Oboe Violin_or_fiddle
365f9044.wav,Trumpet Clarinet Shatter
3660d731.wav,Clarinet Flute Saxophone
3668b282.wav,Fireworks Keys_jangling Bark
36690c27.wav,Clarinet Flute Oboe
3670cc04.wav,Clarinet Trumpet Saxophone
367ba81f.wav,Oboe Clarinet Saxophone
36a0c334.wav,Fart Writing Bark
36a2202d.wav,Tambourine Violin_or_fiddle Squeak
36a92b29.wav,Clarinet Oboe Trumpet
36a98063.wav,Flute Clarinet Trumpet
36b4867e.wav,Acoustic_guitar Cello Cowbell
36ba1f72.wav,Bass_drum Gunshot_or_gunfire Snare_drum
36cd9e16.wav,Laughter Knock Scissors
36d47091.wav,Clarinet Acoustic_guitar Cello
36dbdb68.wav,Cello Violin_or_fiddle Flute
36e470e4.wav,Trumpet Clarinet Oboe
36e7790c.wav,Violin_or_fiddle Clarinet Saxophone
36e79aec.wav,Bass_drum Gunshot_or_gunfire Snare_drum
36eae2b1.wav,Harmonica Cough Tearing
36ec121c.wav,Acoustic_guitar Cello Electric_piano
36f5daf6.wav,Cello Double_bass Clarinet
36f6ba1e.wav,Trumpet Violin_or_fiddle Saxophone
36f81d4d.wav,Hi-hat Snare_drum Tambourine
36f9dc1c.wav,Acoustic_guitar Chime Flute
370156c4.wav,Acoustic_guitar Flute Snare_drum
370cad4d.wav,Cello Double_bass Acoustic_guitar
370f79a2.wav,Bass_drum Snare_drum Knock
371be693.wav,Bass_drum Writing Snare_drum
371c577e.wav,Cello Double_bass Acoustic_guitar
371f11c2.wav,Trumpet Violin_or_fiddle Oboe
37398fcb.wav,Saxophone Shatter Violin_or_fiddle
373b761c.wav,Clarinet Oboe Trumpet
3740d249.wav,Writing Scissors Tambourine
374a434b.wav,Clarinet Oboe Flute
374c8729.wav,Burping_or_eructation Meow Laughter
37534d14.wav,Fart Bark Squeak
375d2777.wav,Meow Harmonica Bark
37686c61.wav,Bass_drum Fireworks Knock
37694c0e.wav,Clarinet Oboe Cello
37722c4c.wav,Flute Tambourine Acoustic_guitar
3779929b.wav,Trumpet Fart Hi-hat
3789db8f.wav,Trumpet Clarinet Violin_or_fiddle
3790ad69.wav,Trumpet Fart Saxophone
37965099.wav,Squeak Trumpet Meow
3797416f.wav,Clarinet Flute Cello
37a0ea93.wav,Acoustic_guitar Gong Cello
37a65d69.wav,Bass_drum Snare_drum Knock
37a9846d.wav,Bass_drum Snare_drum Fireworks
37b1c1c8.wav,Flute Oboe Harmonica
37b44be2.wav,Acoustic_guitar Double_bass Electric_piano
37b502ac.wav,Bass_drum Snare_drum Fireworks
37bfaaae.wav,Flute Fireworks Clarinet
37c1e139.wav,Flute Clarinet Saxophone
37c64eeb.wav,Double_bass Electric_piano Acoustic_guitar
37cba499.wav,Acoustic_guitar Double_bass Violin_or_fiddle
37d02372.wav,Gong Flute Glockenspiel
37d0e58f.wav,Clarinet Oboe Flute
37d461b0.wav,Fart Bass_drum Tearing
37e862ac.wav,Acoustic_guitar Tambourine Writing
37e94b1c.wav,Clarinet Oboe Flute
37f575a1.wav,Clarinet Oboe Saxophone
37fa4379.wav,Fart Tearing Writing
380586dd.wav,Clarinet Oboe Saxophone
381eeffa.wav,Flute Saxophone Trumpet
38226849.wav,Flute Burping_or_eructation Squeak
38284f2a.wav,Saxophone Violin_or_fiddle Oboe
3831e47e.wav,Acoustic_guitar Flute Chime
383206a8.wav,Flute Oboe Clarinet
3834a1b6.wav,Acoustic_guitar Violin_or_fiddle Gong
38381ff2.wav,Trumpet Saxophone Clarinet
383b2f3c.wav,Hi-hat Shatter Tearing
383c3a2f.wav,Cello Saxophone Double_bass
3858d81e.wav,Acoustic_guitar Hi-hat Gong
385e5766.wav,Flute Clarinet Microwave_oven
3863cc53.wav,Chime Glockenspiel Microwave_oven
3865b766.wav,Cello Double_bass Saxophone
38781c3c.wav,Acoustic_guitar Cello Violin_or_fiddle
38799059.wav,Squeak Bus Gong
387da23f.wav,Trumpet Saxophone Violin_or_fiddle
38804df8.wav,Trumpet Oboe Saxophone
38957ab8.wav,Knock Fireworks Gunshot_or_gunfire
38998cb5.wav,Cello Squeak Knock
38a02855.wav,Clarinet Flute Oboe
38a944f7.wav,Knock Microwave_oven Snare_drum
38ae005d.wav,Squeak Laughter Tearing
38cc6c04.wav,Violin_or_fiddle Cowbell Gong
38d92a57.wav,Cello Double_bass Saxophone
38df02f9.wav,Writing Drawer_open_or_close Tearing
38f2e0c4.wav,Clarinet Saxophone Fart
38fbf717.wav,Squeak Bus Writing
3903381b.wav,Acoustic_guitar Gong Electric_piano
3912c07c.wav,Flute Clarinet Saxophone
3919052c.wav,Fart Cough Hi-hat
391b4438.wav,Bass_drum Snare_drum Gunshot_or_gunfire
391b589b.wav,Clarinet Flute Saxophone
3927bed7.wav,Cello Double_bass Electric_piano
392819ad.wav,Drawer_open_or_close Writing Microwave_oven
393a85c5.wav,Flute Saxophone Clarinet
393de6a8.wav,Clarinet Flute Cello
394077b2.wav,Bass_drum Acoustic_guitar Snare_drum
39409d9a.wav,Knock Fireworks Snare_drum
394ae699.wav,Bass_drum Snare_drum Cowbell
39559fac.wav,Fart Gunshot_or_gunfire Snare_drum
3961531d.wav,Fart Gunshot_or_gunfire Fireworks
3962df6c.wav,Acoustic_guitar Electric_piano Double_bass
39638219.wav,Trumpet Violin_or_fiddle Saxophone
396b8a97.wav,Bass_drum Knock Flute
397a9fd4.wav,Gong Electric_piano Acoustic_guitar
397c8ecf.wav,Bass_drum Snare_drum Flute
397ffa21.wav,Hi-hat Shatter Gong
398464f2.wav,Cello Violin_or_fiddle Flute
3989a3f8.wav,Trumpet Clarinet Oboe
3992aa83.wav,Flute Chime Cello
39a20375.wav,Flute Clarinet Squeak
39a5e337.wav,Bass_drum Snare_drum Knock
39a745ef.wav,Violin_or_fiddle Trumpet Saxophone
39b23710.wav,Meow Squeak Flute
39b33737.wav,Trumpet Meow Violin_or_fiddle
39b4dc60.wav,Trumpet Clarinet Flute
39baed1a.wav,Flute Microwave_oven Harmonica
39c4f4e1.wav,Fireworks Computer_keyboard Squeak
39d7d691.wav,Hi-hat Finger_snapping Scissors
39dac8ec.wav,Trumpet Clarinet Violin_or_fiddle
39e17212.wav,Clarinet Saxophone Oboe
39eae3ed.wav,Flute Burping_or_eructation Cough
39ebc50e.wav,Flute Saxophone Tearing
3a0801f9.wav,Cello Double_bass Microwave_oven
3a101502.wav,Clarinet Flute Saxophone
3a217174.wav,Flute Squeak Harmonica
3a2b16bb.wav,Trumpet Saxophone Violin_or_fiddle
3a2dd0df.wav,Flute Clarinet Applause
3a4c9365.wav,Fart Snare_drum Squeak
3a538028.wav,Laughter Bark Meow
3a5f8a0d.wav,Saxophone Oboe Trumpet
3a65bf59.wav,Snare_drum Bass_drum Hi-hat
3a6800f9.wav,Cello Saxophone Double_bass
3a73a784.wav,Trumpet Fart Gong
3a74fdce.wav,Flute Cello Clarinet
3a754901.wav,Acoustic_guitar Double_bass Gong
3a757c5c.wav,Cello Double_bass Saxophone
3a77e585.wav,Bass_drum Flute Snare_drum
3a7bfe7f.wav,Harmonica Fart Writing
3a7cccbf.wav,Hi-hat Shatter Gong
3a891940.wav,Cello Acoustic_guitar Electric_piano
3a925387.wav,Flute Clarinet Saxophone
3aa68c4d.wav,Violin_or_fiddle Cowbell Trumpet
3ab2be0f.wav,Cowbell Acoustic_guitar Glockenspiel
3ab3731d.wav,Bass_drum Knock Snare_drum
3abb82a8.wav,Flute Writing Cello
3ac452a6.wav,Double_bass Burping_or_eructation Cello
3ac46d6b.wav,Telephone Saxophone Electric_piano
3ac65f4c.wav,Cello Double_bass Saxophone
3acaed28.wav,Cello Double_bass Electric_piano
3ad721ec.wav,Tambourine Violin_or_fiddle Squeak
3ad726b4.wav,Gunshot_or_gunfire Bass_drum Fart
3ad731d5.wav,Microwave_oven Gong Bus
3ad97cdc.wav,Cello Chime Flute
3add7ae7.wav,Clarinet Cello Oboe
3aee772a.wav,Bass_drum Snare_drum Flute
3af6edbb.wav,Acoustic_guitar Harmonica Laughter
3b0428f0.wav,Bass_drum Snare_drum Knock
3b15d12b.wav,Trumpet Violin_or_fiddle Clarinet
3b17670b.wav,Cello Violin_or_fiddle Harmonica
3b1be6a5.wav,Bass_drum Snare_drum Hi-hat
3b1ecb2f.wav,Cello Acoustic_guitar Clarinet
3b38bfe7.wav,Clarinet Flute Oboe
3b474488.wav,Hi-hat Snare_drum Gong
3b4d8fb9.wav,Clarinet Oboe Saxophone
3b509899.wav,Laughter Bark Writing
3b564d0a.wav,Shatter Tambourine Cowbell
3b5d46e6.wav,Bass_drum Electric_piano Double_bass
3b605cc3.wav,Clarinet Flute Saxophone
3b620674.wav,Flute Clarinet Trumpet
3b66f852.wav,Trumpet Clarinet Saxophone
3b67faea.wav,Cello Saxophone Double_bass
3b6964dc.wav,Tambourine Shatter Scissors
3b7321da.wav,Hi-hat Tambourine Finger_snapping
3b781a97.wav,Flute Saxophone Trumpet
3b80d9d0.wav,Acoustic_guitar Tambourine Snare_drum
3b880d22.wav,Acoustic_guitar Saxophone Flute
3b912ab6.wav,Clarinet Oboe Flute
3b95f75a.wav,Electric_piano Gong Bark
3b98ab08.wav,Finger_snapping Acoustic_guitar Hi-hat
3b9a7b99.wav,Snare_drum Acoustic_guitar Hi-hat
3b9d4a87.wav,Cello Clarinet Saxophone
3ba290cf.wav,Trumpet Laughter Applause
3ba41526.wav,Bass_drum Double_bass Flute
3bb0dc97.wav,Violin_or_fiddle Cowbell Gong
3bb40757.wav,Clarinet Oboe Saxophone
3bb57763.wav,Trumpet Clarinet Oboe
3bb7c35c.wav,Fart Bass_drum Burping_or_eructation
3bbd1d9d.wav,Bass_drum Acoustic_guitar Snare_drum
3bca311a.wav,Bass_drum Finger_snapping Snare_drum
3bcf1e56.wav,Snare_drum Trumpet Hi-hat
3bdae30e.wav,Electric_piano Glockenspiel Microwave_oven
3bed0356.wav,Hi-hat Snare_drum Shatter
3c05ee07.wav,Trumpet Clarinet Saxophone
3c0a9c7e.wav,Flute Bark Gong
3c0e6e53.wav,Harmonica Writing Laughter
3c1629c6.wav,Writing Keys_jangling Drawer_open_or_close
3c1bfc9e.wav,Cello Violin_or_fiddle Double_bass
3c49ddbb.wav,Flute Meow Telephone
3c4dbc47.wav,Bass_drum Gunshot_or_gunfire Fireworks
3c59a586.wav,Hi-hat Snare_drum Gong
3c5c5d59.wav,Bass_drum Tambourine Writing
3c5cd813.wav,Fart Cough Laughter
3c6806e4.wav,Hi-hat Snare_drum Tearing
3c6d43ec.wav,Bass_drum Electric_piano Acoustic_guitar
3c6fef48.wav,Flute Clarinet Oboe
3c791c43.wav,Cello Fart Laughter
3c7db3ac.wav,Trumpet Violin_or_fiddle Applause
3c879148.wav,Hi-hat Snare_drum Tambourine
3c8ab792.wav,Cello Double_bass Saxophone
3c9dac3f.wav,Electric_piano Acoustic_guitar Flute
3cc6a2cd.wav,Flute Microwave_oven Harmonica
3cc6edac.wav,Acoustic_guitar Electric_piano Double_bass
3cc834fd.wav,Shatter Hi-hat Keys_jangling
3cc89a98.wav,Flute Clarinet Microwave_oven
3cca9c37.wav,Flute Cowbell Meow
3cd08599.wav,Hi-hat Snare_drum Finger_snapping
3cd53659.wav,Cello Electric_piano Double_bass
3cdf8846.wav,Meow Writing Burping_or_eructation
3ce96793.wav,Oboe Trumpet Saxophone
3cee28fc.wav,Bass_drum Snare_drum Telephone
3cee3187.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3cfdf1f6.wav,Clarinet Telephone Oboe
3d04368f.wav,Hi-hat Tambourine Trumpet
3d088695.wav,Drawer_open_or_close Tearing Burping_or_eructation
3d0de63c.wav,Acoustic_guitar Gong Cello
3d0ec9da.wav,Cello Saxophone Acoustic_guitar
3d123994.wav,Knock Bass_drum Squeak
3d147046.wav,Clarinet Oboe Double_bass
3d1b68f0.wav,Bass_drum Snare_drum Electric_piano
3d300af6.wav,Cello Microwave_oven Gong
3d398ef1.wav,Bass_drum Finger_snapping Snare_drum
3d3a98aa.wav,Squeak Tambourine Keys_jangling
3d406694.wav,Clarinet Trumpet Saxophone
3d48ec08.wav,Hi-hat Snare_drum Finger_snapping
3d49faa6.wav,Bass_drum Drawer_open_or_close Cello
3d4aaff3.wav,Double_bass Electric_piano Gong
3d5626a5.wav,Squeak Bus Fireworks
3d5751ee.wav,Bass_drum Snare_drum Double_bass
3d591986.wav,Flute Writing Telephone
3d5cf3f8.wav,Electric_piano Glockenspiel Gong
3d5d1b2b.wav,Oboe Clarinet Saxophone
3d74e612.wav,Flute Clarinet Microwave_oven
3d78d5f8.wav,Bass_drum Snare_drum Acoustic_guitar
3d7945b9.wav,Bass_drum Electric_piano Snare_drum
3d8bd5ce.wav,Bass_drum Snare_drum Acoustic_guitar
3d978544.wav,Cello Saxophone Flute
3d99ad61.wav,Harmonica Applause Bus
3da51b49.wav,Flute Saxophone Trumpet
3da83f7b.wav,Acoustic_guitar Flute Clarinet
3dc944e8.wav,Clarinet Flute Harmonica
3dcbefe2.wav,Clarinet Oboe Cello
3dd1656b.wav,Squeak Cello Tearing
3dd457cf.wav,Bass_drum Gunshot_or_gunfire Fart
3ddc79de.wav,Cello Double_bass Electric_piano
3ddc8d03.wav,Trumpet Saxophone Violin_or_fiddle
3de7d1e1.wav,Acoustic_guitar Cello Saxophone
3df030f4.wav,Trumpet Saxophone Clarinet
3df47a15.wav,Bass_drum Cowbell Knock
3df8b04c.wav,Flute Cello Writing
3dfdf671.wav,Fart Knock Microwave_oven
3dffa69c.wav,Flute Harmonica Oboe
3e0790d9.wav,Bass_drum Snare_drum Acoustic_guitar
3e09ffa5.wav,Cello Violin_or_fiddle Saxophone
3e0dab7d.wav,Clarinet Flute Saxophone
3e14b506.wav,Acoustic_guitar Gong Cowbell
3e1ae80a.wav,Acoustic_guitar Saxophone Gong
3e28d521.wav,Oboe Violin_or_fiddle Saxophone
3e2cc8ac.wav,Bass_drum Fireworks Snare_drum
3e2df2dd.wav,Trumpet Clarinet Gong
3e2f8b7e.wav,Hi-hat Snare_drum Tambourine
3e31531e.wav,Harmonica Squeak Trumpet
3e3d7cf0.wav,Acoustic_guitar Chime Electric_piano
3e3da714.wav,Flute Gong Acoustic_guitar
3e3f3954.wav,Computer_keyboard Microwave_oven Squeak
3e40ed13.wav,Clarinet Saxophone Oboe
3e45e6d4.wav,Flute Acoustic_guitar Tambourine
3e464c0a.wav,Flute Telephone Squeak
3e47d2ad.wav,Flute Clarinet Oboe
3e5856e4.wav,Bass_drum Trumpet Electric_piano
3e6fbec7.wav,Finger_snapping Hi-hat Scissors
3e71ea8e.wav,Hi-hat Snare_drum Gong
3e7d5a90.wav,Knock Bass_drum Double_bass
3e810d62.wav,Cough Drawer_open_or_close Laughter
3e9a1a9f.wav,Hi-hat Snare_drum Gong
3e9a79a9.wav,Bass_drum Telephone Gunshot_or_gunfire
3e9b7d03.wav,Applause Bass_drum Tearing
3ea22ce1.wav,Clarinet Saxophone Flute
3ea790f1.wav,Clarinet Saxophone Flute
3ea7a660.wav,Saxophone Laughter Fart
3ea8071a.wav,Knock Snare_drum Writing
3eab370c.wav,Bus Writing Violin_or_fiddle
3eaf7d6f.wav,Saxophone Telephone Flute
3ebafe68.wav,Bass_drum Snare_drum Finger_snapping
3ed56391.wav,Squeak Meow Writing
3ed76a58.wav,Fart Gunshot_or_gunfire Cough
3ee35715.wav,Cello Squeak Violin_or_fiddle
3ef31a48.wav,Acoustic_guitar Hi-hat Cello
3efbb755.wav,Trumpet Saxophone Clarinet
3f01caae.wav,Electric_piano Flute Tambourine
3f052a47.wav,Acoustic_guitar Cowbell Gong
3f06498c.wav,Bass_drum Gong Knock
3f0bcf1e.wav,Acoustic_guitar Gong Flute
3f100727.wav,Bass_drum Knock Snare_drum
3f179242.wav,Keys_jangling Writing Fireworks
3f1983c4.wav,Chime Tambourine Squeak
3f292d29.wav,Clarinet Oboe Flute
3f2aad90.wav,Clarinet Flute Snare_drum
3f2e6270.wav,Bass_drum Bark Cello
3f303b25.wav,Glockenspiel Microwave_oven Tambourine
3f3263b9.wav,Clarinet Trumpet Saxophone
3f3bafb3.wav,Trumpet Violin_or_fiddle Oboe
3f3dd3e8.wav,Fart Keys_jangling Tambourine
3f40a829.wav,Hi-hat Finger_snapping Scissors
3f40ac16.wav,Bass_drum Knock Snare_drum
3f4a067b.wav,Clarinet Telephone Flute
3f602de6.wav,Trumpet Violin_or_fiddle Saxophone
3f6727f4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f738b52.wav,Gunshot_or_gunfire Knock Fireworks
3f76367a.wav,Trumpet Oboe Clarinet
3f791105.wav,Acoustic_guitar Electric_piano Flute
3f7c6870.wav,Double_bass Cello Acoustic_guitar
3f87a744.wav,Snare_drum Microwave_oven Knock
3f911b76.wav,Bark Cough Laughter
3f99d678.wav,Bass_drum Telephone Snare_drum
3f9d6c47.wav,Clarinet Saxophone Oboe
3fa164e1.wav,Flute Saxophone Cello
3fab210e.wav,Fart Burping_or_eructation Squeak
3fad1612.wav,Flute Saxophone Clarinet
3fae1ab5.wav,Acoustic_guitar Laughter Flute
3fb0052f.wav,Keys_jangling Tambourine Fart
3fb4698b.wav,Acoustic_guitar Flute Laughter
3fb68fe3.wav,Cello Double_bass Violin_or_fiddle
3fbd5abc.wav,Acoustic_guitar Electric_piano Cello
3fc65312.wav,Snare_drum Hi-hat Gunshot_or_gunfire
3fc75e60.wav,Acoustic_guitar Cello Trumpet
3fcb5349.wav,Bass_drum Snare_drum Fireworks
3fd64e31.wav,Squeak Meow Fart
3fea7b99.wav,Fart Cough Snare_drum
3ff1968b.wav,Clarinet Flute Saxophone
3ff897bb.wav,Fart Trumpet Snare_drum
3ffa47a3.wav,Cello Double_bass Tearing
400b666e.wav,Flute Harmonica Squeak
40188a92.wav,Cello Double_bass Clarinet
401abadb.wav,Clarinet Oboe Saxophone
40290b3a.wav,Fart Squeak Tearing
402e665f.wav,Bass_drum Electric_piano Double_bass
40407708.wav,Clarinet Flute Harmonica
4041035d.wav,Flute Clarinet Applause
40593f71.wav,Bass_drum Fireworks Gunshot_or_gunfire
406845db.wav,Clarinet Oboe Flute
4069fc99.wav,Trumpet Saxophone Violin_or_fiddle
406c7d4a.wav,Finger_snapping Hi-hat Snare_drum
406e49e3.wav,Trumpet Clarinet Saxophone
4071d518.wav,Fart Writing Cough
4072a67c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4085b42c.wav,Flute Telephone Tearing
408a70d4.wav,Flute Microwave_oven Applause
40902dc6.wav,Acoustic_guitar Tambourine Flute
40ae955f.wav,Hi-hat Snare_drum Gunshot_or_gunfire
40c428f4.wav,Fart Writing Squeak
40c67abd.wav,Acoustic_guitar Gong Flute
40c7fc93.wav,Fart Burping_or_eructation Bark
40d267d4.wav,Microwave_oven Tearing Drawer_open_or_close
40d3c212.wav,Tearing Shatter Drawer_open_or_close
40ee7f27.wav,Trumpet Saxophone Violin_or_fiddle
40f595b9.wav,Cello Flute Clarinet
40f7e04d.wav,Fart Writing Cough
40f8b146.wav,Clarinet Trumpet Flute
40ff635f.wav,Clarinet Saxophone Flute
4110cbce.wav,Gong Flute Chime
41111461.wav,Squeak Drawer_open_or_close Microwave_oven
411418ba.wav,Acoustic_guitar Hi-hat Trumpet
41213cff.wav,Clarinet Cello Trumpet
412b1b28.wav,Hi-hat Snare_drum Cough
4149610d.wav,Acoustic_guitar Bass_drum Hi-hat
414aebb7.wav,Acoustic_guitar Cello Electric_piano
414bb5ac.wav,Hi-hat Gong Telephone
414eba60.wav,Squeak Bus Gong
4153a364.wav,Fart Laughter Cough
4157ee19.wav,Tearing Writing Fart
41634ab8.wav,Cello Violin_or_fiddle Saxophone
41696937.wav,Cello Violin_or_fiddle Double_bass
416d2ced.wav,Fireworks Writing Drawer_open_or_close
41703f1f.wav,Tambourine Squeak Shatter
41709be8.wav,Gong Cough Hi-hat
41715c37.wav,Flute Clarinet Oboe
41780230.wav,Hi-hat Snare_drum Trumpet
4184eb4e.wav,Tearing Fart Writing
4185a415.wav,Acoustic_guitar Snare_drum Saxophone
4186cc4c.wav,Clarinet Saxophone Hi-hat
418f1a5a.wav,Flute Electric_piano Acoustic_guitar
41990e60.wav,Hi-hat Snare_drum Gunshot_or_gunfire
419941be.wav,Chime Glockenspiel Microwave_oven
4199d0f0.wav,Trumpet Clarinet Oboe
419afd97.wav,Hi-hat Snare_drum Gunshot_or_gunfire
419c12ce.wav,Squeak Bark Fireworks
41a655a6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
41a968ad.wav,Knock Double_bass Writing
41b4cd96.wav,Gong Squeak Fireworks
41b78889.wav,Finger_snapping Snare_drum Gunshot_or_gunfire
41b8423a.wav,Snare_drum Hi-hat Bass_drum
41bb589f.wav,Clarinet Flute Oboe
41bba462.wav,Trumpet Clarinet Violin_or_fiddle
41c0bf03.wav,Flute Clarinet Saxophone
41c5de96.wav,Acoustic_guitar Electric_piano Chime
41d04003.wav,Squeak Trumpet Meow
41d16d00.wav,Violin_or_fiddle Cello Acoustic_guitar
41d3e434.wav,Trumpet Laughter Acoustic_guitar
41d5296e.wav,Trumpet Oboe Clarinet
41d8cb59.wav,Clarinet Oboe Flute
41eaa621.wav,Clarinet Trumpet Saxophone
41ebdb67.wav,Harmonica Hi-hat Chime
41ed04fc.wav,Clarinet Oboe Flute
41ee0c63.wav,Laughter Bark Cough
41fd4d3b.wav,Squeak Bus Fireworks
4208414a.wav,Clarinet Oboe Saxophone
420ee57b.wav,Snare_drum Knock Finger_snapping
420f2b99.wav,Cello Double_bass Acoustic_guitar
421d2407.wav,Bass_drum Electric_piano Double_bass
4223de81.wav,Microwave_oven Shatter Squeak
4225570f.wav,Clarinet Saxophone Trumpet
42260c5c.wav,Bass_drum Cello Trumpet
42291a44.wav,Trumpet Clarinet Oboe
422b26aa.wav,Clarinet Flute Oboe
422b9509.wav,Flute Harmonica Microwave_oven
422e0266.wav,Hi-hat Snare_drum Tambourine
4239c7d3.wav,Trumpet Hi-hat Tambourine
423afcad.wav,Cello Double_bass Microwave_oven
4252d0e8.wav,Clarinet Oboe Flute
42557556.wav,Gong Applause Trumpet
425b49f2.wav,Trumpet Violin_or_fiddle Oboe
425fdc34.wav,Acoustic_guitar Cello Snare_drum
426189f7.wav,Bass_drum Snare_drum Electric_piano
4263ad5d.wav,Acoustic_guitar Cello Double_bass
4269ed34.wav,Bass_drum Snare_drum Trumpet
426e5b78.wav,Snare_drum Writing Fart
4272aa40.wav,Clarinet Flute Oboe
427f30fd.wav,Tearing Bass_drum Hi-hat
4280e5dd.wav,Gong Squeak Saxophone
429341b0.wav,Acoustic_guitar Bass_drum Snare_drum
42953ec5.wav,Hi-hat Gong Shatter
42a32da8.wav,Scissors Tearing Squeak
42aea0ea.wav,Cello Flute Double_bass
42afb95e.wav,Bass_drum Snare_drum Knock
42afd261.wav,Trumpet Violin_or_fiddle Clarinet
42b8fcae.wav,Squeak Drawer_open_or_close Microwave_oven
42bb6329.wav,Clarinet Flute Oboe
42ca4247.wav,Trumpet Saxophone Flute
42cbde1c.wav,Bass_drum Applause Snare_drum
42cdab3a.wav,Fart Squeak Fireworks
42d318cd.wav,Trumpet Clarinet Oboe
42d52fd2.wav,Bark Telephone Laughter
42d59b16.wav,Bass_drum Double_bass Electric_piano
42dc7f91.wav,Applause Microwave_oven Cello
42e300f5.wav,Clarinet Oboe Saxophone
42e35bad.wav,Clarinet Oboe Violin_or_fiddle
42f2c1a0.wav,Trumpet Violin_or_fiddle Clarinet
430a19a8.wav,Saxophone Oboe Clarinet
430dfbd9.wav,Clarinet Trumpet Oboe
43159367.wav,Clarinet Oboe Saxophone
4315de2d.wav,Bass_drum Gunshot_or_gunfire Flute
432d77c9.wav,Cello Double_bass Harmonica
433221cb.wav,Saxophone Harmonica Chime
433490d3.wav,Double_bass Cello Drawer_open_or_close
43369aab.wav,Acoustic_guitar Glockenspiel Gong
433726c5.wav,Harmonica Violin_or_fiddle Squeak
433cee10.wav,Snare_drum Squeak Drawer_open_or_close
433d59e7.wav,Tambourine Chime Squeak
4342d13c.wav,Flute Clarinet Saxophone
4344dcbc.wav,Flute Saxophone Harmonica
4348f2de.wav,Clarinet Flute Oboe
435117ac.wav,Writing Applause Squeak
43527286.wav,Clarinet Oboe Squeak
4359791d.wav,Acoustic_guitar Electric_piano Cello
435f233f.wav,Hi-hat Shatter Gong
436251a7.wav,Squeak Flute Fireworks
4368932b.wav,Clarinet Oboe Flute
436bee29.wav,Cello Double_bass Saxophone
43723640.wav,Bass_drum Knock Microwave_oven
437240d8.wav,Flute Clarinet Trumpet
4376e24a.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
43797ad7.wav,Clarinet Saxophone Fart
438807a4.wav,Acoustic_guitar Tambourine Electric_piano
4394a26d.wav,Drawer_open_or_close Writing Knock
439acbcc.wav,Clarinet Telephone Saxophone
439e78ae.wav,Cello Double_bass Clarinet
43a8dfc1.wav,Bass_drum Snare_drum Finger_snapping
43b55a5d.wav,Clarinet Flute Oboe
43cf9d13.wav,Oboe Clarinet Trumpet
43d8eea2.wav,Acoustic_guitar Flute Saxophone
43da9b4d.wav,Bass_drum Writing Cough
43e0376c.wav,Bass_drum Snare_drum Flute
43e0f3a3.wav,Hi-hat Snare_drum Tambourine
43e107d9.wav,Clarinet Saxophone Flute
43e22dad.wav,Chime Keys_jangling Tambourine
43e2dc35.wav,Cowbell Snare_drum Hi-hat
43e5e3df.wav,Flute Clarinet Trumpet
43f06615.wav,Cello Violin_or_fiddle Saxophone
43f62beb.wav,Clarinet Flute Saxophone
440676f2.wav,Squeak Fart Shatter
440e4313.wav,Trumpet Oboe Saxophone
441b8b36.wav,Applause Drawer_open_or_close Fireworks
441f68a6.wav,Fart Burping_or_eructation Drawer_open_or_close
442122eb.wav,Electric_piano Acoustic_guitar Gong
4421aca7.wav,Clarinet Flute Oboe
44301102.wav,Flute Clarinet Cello
443a5ad9.wav,Bass_drum Snare_drum Flute
443a8448.wav,Acoustic_guitar Electric_piano Gong
44481c55.wav,Cello Violin_or_fiddle Double_bass
444e5a52.wav,Flute Clarinet Trumpet
445d871d.wav,Clarinet Flute Cough
44754cde.wav,Clarinet Trumpet Saxophone
447a55a5.wav,Clarinet Oboe Double_bass
44849d17.wav,Fart Fireworks Knock
4485c487.wav,Trumpet Violin_or_fiddle Fart
448757e5.wav,Writing Laughter Trumpet
4493afc5.wav,Cello Double_bass Laughter
449d3555.wav,Trumpet Clarinet Oboe
449d6af5.wav,Applause Meow Snare_drum
449d9159.wav,Cello Saxophone Clarinet
44a42dd2.wav,Acoustic_guitar Tambourine Flute
44a6f376.wav,Trumpet Oboe Clarinet
44c128ad.wav,Clarinet Flute Saxophone
44d2ab87.wav,Squeak Trumpet Meow
44dc2132.wav,Acoustic_guitar Gong Saxophone
44dd2d14.wav,Squeak Hi-hat Tambourine
